gauss_0,gauss_1,gauss_2,gauss_3,gauss_4,gauss_5,gauss_6,gauss_7,gauss_8,gauss_9,gauss_10,gauss_11,gauss_12,gauss_13,gauss_14,gauss_15,gauss_16,gauss_17,gauss_18,gauss_19,target
4.860539491247273,2.2959276553365884,0.6686873533427767,-0.2371342450133829,-0.0302422317339909,-0.4526227965337135,0.5177602195467803,-1.1550411590304168,-0.0758542943452652,0.6910823729152276,-0.0392146243840364,-0.8945794964238369,-0.0592644099761881,0.2377419078538085,-2.1842337575177666,0.1490836613384986,0.5000755876239453,0.0482696099240762,-1.2568852803304442,-0.5132206204948355,1.0
6.923000794180791,0.695275748775467,-0.6823595355107347,1.06337784502404,-2.3026680293597717,-0.5060944638769013,0.5014686340819795,0.6024897496611361,0.009289594407225,-0.3257537880999862,-0.475377146032106,0.8376170825896885,-1.0532778608331896,-0.0244977225395732,0.6842065331343754,-0.4253036083057603,0.0801894878864359,0.9592982406034238,0.9143606126109785,-0.5767268122151442,1.0
4.576166964992733,0.8123171229776724,-0.2136631465279564,1.7846827161778105,-0.2063490465800613,0.3517502431821085,1.7576849197256894,0.5424419762644099,-0.2398194846011071,-1.0141955090337846,0.8618463652748514,0.7661744078711111,1.7744081697814371,2.373558448744639,0.3339176027849186,0.709198596978883,0.2558308866056842,0.6921218469384964,-1.291381935673948,-0.3201728040919547,1.0
6.757179311243264,-1.3342940070374576,0.2329101148332305,0.5949589369633028,0.8950654291047486,1.656836174894018,0.8955083857753963,-1.2174922053055468,-0.251661322636357,1.0116937227099403,0.5651039337165861,2.821124384127916,1.7866201151460512,0.5997672651160179,-1.346622697922516,0.6270000907713206,-0.6643638424773317,-1.0175428223419332,-0.3865718413438924,-0.2449179873359128,1.0
4.8897245865533945,-0.1175490683463015,0.6773754332314649,-0.3411316624464587,-0.0811446137145737,-0.3643714521708218,-0.571081089782242,-0.0297983223198153,-0.7671055271719448,0.6058226825848503,-1.5157502954839426,0.859100449331242,-1.5118317566999593,0.6073559070435791,-0.2560067567714574,0.6721351663619642,1.2149991399076596,0.2335129819860721,0.0805459025645497,0.134427640095054,1.0
3.806428198701269,0.733312229182298,1.3140922757933355,-0.9588643826915664,-0.8025801138762211,1.8412715588558377,0.6898237171255158,-0.1605307298825766,0.2625907026667999,-0.1955809312750488,-0.603950909441277,2.7781138945231914,-0.7160315497626083,0.120338317994488,-0.1355389123706514,0.8937392051080961,-0.8151401837392964,0.3904362096173246,-0.9560454781671124,-0.5609766237923041,1.0
4.680081395709526,1.1191289747483593,-0.4365467785126595,-0.9980959388447204,0.8041064395799752,-0.4051693499315081,0.314853505924327,-0.1065602287620874,-0.1986676200348467,-1.7697338863107066,3.3236165084005966,0.4414708116804742,-0.1809053125036683,-0.8241184956393243,-0.8183673829558249,0.9373392189703892,-1.051909650838353,0.4437363860152805,0.0851361936077809,1.1059027689140273,1.0
5.779371054767271,-0.0501959913705655,-1.6468435268298112,-0.3028840338821341,0.348181093595494,-0.7423583068763019,-1.9720213167262368,0.8133238250776176,-0.1343242421535429,0.2508739398850297,-1.229173725201465,-0.0122879000198405,0.0125464595102518,1.3565660565336026,-0.906732632493169,0.7453854650832868,-1.07861338833728,0.2495363168129448,0.0491281456024199,-1.6714822715864777,1.0
4.289394469041261,0.9534699270906388,0.6753974152070841,-0.1560661599888141,0.1121031575062648,-0.3311790348912022,1.482967589281019,0.311706225773819,0.3548797759016792,1.7823829496751644,-0.10272749235604,0.737787238479318,-1.9019075088137112,0.7184523257578859,-0.8666735088817556,0.1746383547973578,1.01729183475819,0.6586062396650013,-0.6025444980720721,1.2388846832931162,1.0
4.038666781898993,2.1074622692837024,0.3935938949451807,-1.789497737656015,-0.1592319621717931,0.4660770493862398,-0.1864372803673133,-0.1855713958045934,0.0887635764154331,0.8309346176894622,-0.7508409873304327,0.8383191636906158,-0.6825655026666203,-2.0016120275382465,-1.9732307268340223,-1.4041355523404144,-0.2793931335813018,2.337250417294773,1.4587263519673637,0.4430971741343118,1.0
3.806648510893332,1.504639560928264,-1.309944142166482,0.7404247889010456,2.2618080321877896,-1.505705286277308,0.2096534411467672,-1.2310634091486936,1.517248454816669,-1.8106116493307085,0.7801783354375753,0.9226875708601312,-1.3509765910707905,0.025084626437877,-0.3334965570546442,-1.421032840156628,-0.500477079407299,0.1346037786814342,0.0845832311834038,-0.1353927487116957,1.0
6.188453415312722,-1.0531991259407556,0.922283523840472,0.0121559663080459,-1.5701348373298232,-1.5171051148439532,0.0511023027958898,1.122642597917927,-1.1466501228222687,0.8083280721935255,0.8054601673599248,-0.3222010500761348,0.2992774371034041,0.6863163670476985,-1.6947874182358234,0.7559956330650813,-0.3473990142711464,-0.116483884636765,0.2106794232344465,0.1342431039306826,1.0
4.626677018640201,0.6869107345769274,-0.1627052532963292,-0.3121574477610991,1.3858819035146228,-0.049593948042202,0.1758556395887974,0.158638938321413,0.4257772813614253,0.0522758007768963,2.1044510635047984,-0.4996731565338967,-0.5883196200055503,-1.2502695688336964,-1.179622146822649,1.2079232803612396,-1.110298483505366,0.2961744515790261,0.9479751804165356,0.0954515882064142,1.0
4.852721156460853,-1.4524134812962382,0.9736187354623348,-1.2066609117997058,0.1957483017004579,0.5711534483687708,-0.6881351473415825,1.387798044789761,-1.7087970501204517,0.1311803892087123,0.1528313542508876,-0.6455361356546331,-0.67958045967919,1.4344342520115012,1.308884746071158,-1.6309520462834566,-0.9990902803769124,0.581641973995116,0.0647166617790666,-0.9053789940520572,1.0
6.2128669045800695,0.1131910580286327,-1.118069614615525,0.1988927976262533,0.6602160609294163,-0.6519516880414786,-1.0992584402678038,-0.1340672171868159,-1.3838255077431365,-2.0552762465699925,0.489657171063002,0.7631504736409312,-0.8415207876619053,0.3369929336715852,-2.0593824704321504,0.0547846031961113,-0.2392236264144975,1.0207132279946736,1.4120840487815531,0.2395285433512985,1.0
6.204535304352552,-0.0475810886634743,1.645530626644493,-0.714527047454746,-0.1729805242340572,1.0225589835848623,-0.6444381800410459,-1.917422104528325,-1.0353655771727013,0.1101167775556067,-0.0449762692837443,-1.626806993058173,-0.8300109449954516,0.4178769391149389,2.129566802288837,0.9732602096011704,0.1045066696082494,-1.0205205840759464,0.4115012262307665,1.179323949684012,1.0
3.3057687639446955,1.3780921009844036,0.6645530778630051,-0.3591036553437777,1.817010874452606,0.4188630253650867,-0.7705983652420281,-0.0378376341536759,1.231151159576311,-0.5465481619928044,1.5730675995979548,0.8666371165997103,-1.2703678914481875,0.5959120340696253,0.5084237633143753,-0.7426018864956281,0.8366526486569712,0.6548295826822579,0.8018390553246015,1.1148135550057747,1.0
4.830702072166623,-1.125922163778471,0.030506661793892,-1.4985543228036848,-1.079640826679492,-0.2801456368942692,1.339387452518673,-1.2471791851043026,-2.05039678534635,0.937418375841958,-1.477074680079039,-0.4843878008469676,-0.2927189530566441,1.0392792556994308,1.7252434825392848,-0.8030170420241659,-0.5556806762112341,-1.12401918490736,-0.494077159736022,-1.638058283603215,1.0
4.647691254607196,-0.7148239187705923,0.0352865727409328,-0.8414398062006939,1.4896078317360395,-0.4528441614171818,-1.0186192986773976,-0.3937833817168497,-0.1281448331971665,0.2760121349698719,-0.5904627250097355,0.4231196909222281,1.4627317613779507,-1.488797865140951,0.4419456020786598,-0.918243922507289,0.8437690683637484,-0.1962449799185857,-0.0756759997360145,0.7110624863262498,1.0
4.572080083798998,-0.8446205130055982,-1.117535019249659,1.2134969699742988,-1.138007505869231,-0.7558764715898528,-0.2517870431243345,-0.4354920856367246,-0.2296319642273043,1.414710953174841,0.4512974668728236,0.6558010516947198,1.4950695753019332,-1.0061382672488337,-0.1609436339970215,-0.8338802503361575,0.0285552174512625,-0.7951375580671424,-0.5773737917667273,-0.0225272644057345,1.0
5.860740753391972,0.0987934640050528,0.5493455404411278,-1.0366018344552528,-0.95050589001861,0.563231922077712,-1.1025798000321312,0.6624110733548385,1.607513257597844,-1.4692663309546925,-1.174449135007891,1.3525100347286296,0.5046129748491199,0.0305124246848483,0.6374557933124909,0.5212428249772622,-0.6573288100658411,-0.7214007332893043,-1.991858295702143,-1.362194153475681,1.0
4.945638560597733,0.2226001557391362,-1.1974815287835634,1.1393281625434637,-0.7226024769397978,0.9260256377423292,0.8276265677037827,-1.3798138738911263,0.4644540289175443,-0.0598558696818459,0.9292581394502042,-2.081775871640479,0.3609937893183907,0.3820217152406661,-0.3271230320302076,-0.8853094004938766,-1.175694625720148,-1.6610879541928834,1.552848344502587,2.2001746251747405,1.0
5.412645014241805,1.2241773431072858,-0.1322722099241474,2.203916091046918,-0.613466041455436,-0.4255589380939794,0.2591467551267417,0.0406011769255867,1.4508185852983722,1.5580268650432112,-1.5100294515529418,0.0405577906869791,2.5303506436717913,0.0798848887121206,-0.9574724646718974,1.1158536589699837,0.6782330790245892,1.98819326019283,-0.5931555731310021,0.7775739845442698,1.0
4.052363839203285,-0.2896387521223057,-0.0467540088432279,1.1508216619168148,0.7094118068147278,-1.3562746738015126,-0.3472414243205587,-0.4454134538976069,-0.5246450296212757,0.4319306824736066,-0.4884157210838552,0.7159797378044102,0.2502393117881499,0.4455271338931635,-0.6995761310272252,-1.3043547883293427,-0.308908545307395,-0.7945891159524713,-0.3243510521265707,0.65560439119845,1.0
